Tenure,CityTier,WarehouseToHome,Complain,DaySinceLastOrder,CashbackAmount,Churn
0.0005409016113052598,1,0.33018002691514237,0,0.20030838856291136,0.42752084679528596,1
0.7608312612930818,1,0.43479787226982947,0,0.5331952749660703,0.9097510692636697,0
0.619987377607133,1,0.6708136044105762,0,0.2725652690134565,0.7085448783039477,0
0.5135342173654371,1,0.5564757190576836,1,-0.000135537318516038,0.45435244161358807,0
0.748166040256289,1,0.4893746168479781,1,0.09183948236973512,0.8023939198129172,0
0.7352348863895191,1,0.23634364061995472,1,0.20030838856291136,0.8203021631434813,0
0.40096839644627036,1,0.7514778992311156,0,0.2725652690134565,0.49789224283824113,0
0.05948732800967624,1,0.6425668827069654,1,0.47908969099829274,0.5052155450936952,1
0.05948732800967624,1,0.6570490469994924,0,0.2725652690134565,0.4555524785378012,0
0.13713532553837593,1,0.7706292063901209,0,0.3282290310441327,0.4241668974429982,0
0.31369728789467133,3,0.5134343032763634,0,0.47908969099829274,0.5282624080740945,0
0.6037336646362254,1,0.1779568572851392,0,0.2725652690134565,0.45447552232376376,0
0.3741517971101844,1,0.1779568572851392,0,0.5072903518210014,0.467429767069756,0
0.05948732800967624,1,0.4035159787198893,1,0.47908969099829274,0.4574294593679805,1
0.4260441466585193,3,0.4893746168479781,0,0.5331952749660703,0.61808055632481,0
0.19352422593406246,3,0.7413465222615964,1,-0.000135537318516038,0.587525770023693,1
0.47199692009072103,1,0.57586452318343,1,0.20030838856291136,0.8345795255238623,0
0.5135342173654371,3,0.2864452800809173,0,0.6005968539869948,0.939751992368996,0
0.31369728789467133,1,0.33018002691514237,0,0.47908969099829274,0.7279916305117079,0
0.4932473396727751,1,0.33018002691514237,0,0.47908969099829274,0.4790608941813594,0
0.05948732800967624,1,0.43479787226982947,0,0.47908969099829274,0.4629065509707991,0
0.31369728789467133,3,0.3688823966422189,0,0.20030838856291136,0.6153420105234007,0
0.05948732800967624,3,0.1779568572851392,0,0.2725652690134565,0.6835287239607372,1
0.4496507009030608,3,0.5940474520954689,0,0.44805999257396456,0.6130650173851503,0
0.0005409016113052598,3,0.7198336015053787,0,0.5331952749660703,0.5334317979014739,1
0.3452302998784811,1,0.6708136044105762,0,0.44805999257396456,0.3978276254653989,0
0.05948732800967624,1,0.2864452800809173,0,0.09183948236973512,0.46342964398904585,1
0.5329656885860606,1,0.4893746168479781,0,0.3282290310441327,0.7123296101418505,1
0.40096839644627036,1,0.10839505512125103,0,0.2725652690134565,0.36945752176990054,0
0.40096839644627036,3,0.1779568572851392,0,0.44805999257396456,0.6090956644819839,0
0.5135342173654371,1,0.4035159787198893,1,0.6740060815766923,0.4529677836241115,0
0.6037336646362254,3,0.1779568572851392,0,0.5795859627278573,0.8482414843533647,0
0.3741517971101844,1,0.23634364061995472,0,0.20030838856291136,0.44385981107110983,0
0.6037336646362254,3,0.3688823966422189,1,0.3282290310441327,0.538662728083941,0
0.31369728789467133,3,0.5940474520954689,0,0.3282290310441327,0.5201083110249546,0
0.05948732800967624,3,0.5134343032763634,0,0.3282290310441327,0.4894612141912058,1
0.6357585263164571,1,0.7308086561030706,0,0.2725652690134565,0.701929290132004,1
0.0005409016113052598,3,0.6272959606286767,1,-0.000135537318516038,0.571217575925413,1
0.27881227008180226,3,0.23634364061995472,0,-0.000135537318516038,0.39468906735591863,0
0.3741517971101844,3,0.46327526966618093,1,0.5795859627278573,0.6270039078125481,0
0.3452302998784811,1,0.44935809500270085,0,0.2725652690134565,0.3862580387088833,0
0.4260441466585193,1,0.4035159787198893,1,0.44805999257396456,0.49152281608664883,0
0.6805193055952073,1,0.46327526966618093,0,0.2725652690134565,0.6920212929628603,0
0.3452302998784811,3,0.46327526966618093,0,0.2725652690134565,0.5170005230930182,0
0.4496507009030608,1,0.5940474520954689,0,0.47908969099829274,0.5164774300747714,0
0.7085117154495352,1,0.10839505512125103,0,0.2725652690134565,0.7060217237453459,0
0.19352422593406246,1,0.5357270617525621,0,0.20030838856291136,0.48589187359611063,0
0.7085117154495352,1,0.7308086561030706,0,0.20030838856291136,0.5232468691344349,0
0.0005409016113052598,3,0.3688823966422189,1,0.2725652690134565,0.48444567525154614,1
0.7085117154495352,1,0.43479787226982947,1,0.5331952749660703,0.5562324994615219,0
0.0005409016113052598,3,0.7796968434272781,0,0.20030838856291136,0.4605987876550047,1
0.05948732800967624,3,0.5357270617525621,0,0.2725652690134565,0.7017446690667405,1
0.5869559979378678,1,0.23634364061995472,1,0.3282290310441327,0.9187667312840394,1
0.23941822695584972,1,0.4035159787198893,0,0.8564385005367358,0.48321486814978915,0
0.05948732800967624,1,0.6964311831621522,0,0.20030838856291136,0.3911812671159112,0
0.05948732800967624,1,0.7198336015053787,1,0.20030838856291136,0.4502292378227022,1
0.19352422593406246,1,0.1779568572851392,0,0.5072903518210014,0.4683221022185297,0
0.4496507009030608,1,0.6839227581433972,0,0.2725652690134565,0.5621096033724114,0
0.31369728789467133,1,0.44935809500270085,0,0.09183948236973512,0.3883811809594141,0
0.6037336646362254,1,0.5940474520954689,1,0.2725652690134565,0.46041416658974116,1
0.4932473396727751,2,0.4035159787198893,1,0.44805999257396456,0.8134711837287301,0
0.27881227008180226,1,0.33018002691514237,1,0.3282290310441327,0.4789378134711837,0
0.5696068944472892,3,0.7413465222615964,1,0.2725652690134565,0.7061140342779777,1
0.19352422593406246,1,0.46327526966618093,1,0.09183948236973512,0.5884181051724667,0
0.0005409016113052598,1,0.33018002691514237,1,0.2725652690134565,0.4966922059140281,0
0.0005409016113052598,3,0.4893746168479781,0,0.20030838856291136,0.44309055663251173,1
0.6037336646362254,1,0.7514778992311156,0,0.5072903518210014,0.566355887873473,0
0.19352422593406246,3,0.7413465222615964,1,0.20030838856291136,0.4534293362872704,0
0.5696068944472892,1,0.46327526966618093,0,0.2725652690134565,0.44890612018831344,0
0.5696068944472892,3,0.3688823966422189,0,0.5331952749660703,0.8681190190467398,0
0.05948732800967624,3,0.2864452800809173,0,0.09183948236973512,0.45607557155604783,0
0.4260441466585193,1,0.5357270617525621,0,0.47908969099829274,0.6029108587956552,0
0.6805193055952073,1,0.2864452800809173,0,0.2725652690134565,0.9340595095233699,0
0.6805193055952073,1,0.46327526966618093,0,0.2725652690134565,0.6920212929628603,0
0.05948732800967624,1,0.2864452800809173,0,0.2725652690134565,0.4640142773623804,0
0.40096839644627036,1,0.7308086561030706,0,0.47908969099829274,0.48229176282347147,0
0.3741517971101844,3,0.2864452800809173,0,0.37410726772348174,0.5776793132096372,0
0.5329656885860606,3,0.5357270617525621,0,0.5331952749660703,0.5738945813717344,0
0.7608312612930818,3,0.7796968434272781,0,-0.000135537318516038,0.7421151420043693,0
0.5869559979378678,1,0.4893746168479781,1,0.2725652690134565,0.4713375796178344,0
0.40096839644627036,1,0.6111544160826136,1,0.2725652690134565,0.37441152035447245,0
0.31369728789467133,1,0.4893746168479781,0,0.3282290310441327,0.5438628880888642,0
0.23941822695584972,1,0.10839505512125103,0,0.3282290310441327,0.44139819686759585,0
0.40096839644627036,1,0.4035159787198893,0,0.5571952671269744,0.4064740453552417,0
0.7352348863895191,1,0.6839227581433972,1,0.37410726772348174,0.5534016431274807,0
0.13713532553837593,1,0.10839505512125103,0,0.47908969099829274,0.3913966583587187,0
0.748166040256289,1,0.2864452800809173,1,0.2725652690134565,0.8972276070032923,0
0.27881227008180226,1,0.5134343032763634,0,0.2725652690134565,0.6536816517431305,0
0.05948732800967624,3,0.4035159787198893,1,0.09183948236973512,0.4424136127265454,1
0.0005409016113052598,3,0.6839227581433972,1,0.20030838856291136,0.4479830148619957,1
0.31369728789467133,3,0.4035159787198893,0,0.3282290310441327,0.5853718575956183,0
0.05948732800967624,1,0.6111544160826136,1,0.37410726772348174,0.4595833717960553,1
0.0005409016113052598,1,0.3688823966422189,1,0.2725652690134565,0.7018062094218283,0
0.47199692009072103,1,0.5357270617525621,0,0.2725652690134565,0.6869134434905689,0
0.6037336646362254,2,0.3688823966422189,0,0.2725652690134565,0.6848210714175821,0
0.5135342173654371,3,0.7612304548866594,0,0.4134437427557183,0.6429736299578448,0
0.5516314606214874,1,0.2864452800809173,1,0.5072903518210014,0.4644142896704514,0
0.27881227008180226,1,0.23634364061995472,0,0.4134437427557183,0.4760146466045108,0
0.6037336646362254,1,0.5134343032763634,0,0.6570042033112347,0.45687559617218987,0
0.3741517971101844,1,0.1779568572851392,0,0.3282290310441327,0.47681467122065296,0
0.13713532553837593,1,0.10839505512125103,0,0.5072903518210014,0.44059817225145387,0
0.05948732800967624,1,0.7514778992311156,1,0.5072903518210014,0.44684451829287053,1
0.40096839644627036,1,0.5564757190576836,0,0.47908969099829274,0.5802640081233269,0
0.31369728789467133,1,0.43479787226982947,0,0.37410726772348174,0.4781070186774977,0
0.7220224087807999,3,0.2864452800809173,0,0.37410726772348174,0.49047663005015535,0
0.13713532553837593,3,0.5134343032763634,0,0.47908969099829274,0.5462629619372903,0
0.05948732800967624,1,0.46327526966618093,1,0.2725652690134565,0.47342995169082125,1
0.5135342173654371,1,0.10839505512125103,0,-0.000135537318516038,0.393304409366442,0
0.40096839644627036,2,0.44935809500270085,0,0.2725652690134565,0.3797655312471152,0
0.7085117154495352,1,0.23634364061995472,0,0.47908969099829274,0.818425182313302,0
0.40096839644627036,1,0.2864452800809173,0,-0.000135537318516038,0.3746884519523678,0
0.23941822695584972,1,0.46327526966618093,0,0.09183948236973512,0.4238284254900151,0
0.27881227008180226,1,0.5134343032763634,0,0.2725652690134565,0.41333579494753686,0
0.6659941988570917,1,0.46327526966618093,0,0.09183948236973512,0.7220222160681866,0
0.31369728789467133,1,0.2864452800809173,0,0.47908969099829274,0.4575525400781562,0
0.6037336646362254,2,0.7413465222615964,0,0.37410726772348174,0.4516138958121788,0
0.0005409016113052598,2,0.44935809500270085,1,-0.000135537318516038,0.37955014000430776,1
0.5516314606214874,3,0.6272959606286767,1,0.5072903518210014,0.8019939075048462,0
0.05948732800967624,1,0.5134343032763634,0,0.09183948236973512,0.46752207760238773,0
0.27881227008180226,1,0.2864452800809173,1,0.09183948236973512,0.4701067725160774,1
0.7732446179135252,1,0.23634364061995472,0,0.09183948236973512,0.7194990615095849,0
0.40096839644627036,1,0.1779568572851392,0,-0.000135537318516038,0.35727253146250654,0
0.05948732800967624,3,0.1779568572851392,1,0.2725652690134565,0.47078371642204375,1
0.0005409016113052598,1,0.44935809500270085,1,0.3282290310441327,0.3826579279362442,1
0.3452302998784811,1,0.1779568572851392,0,0.20030838856291136,0.4090587402689313,0
0.3741517971101844,1,0.6570490469994924,0,0.5331952749660703,0.46795286008800274,0
0.05948732800967624,1,0.5357270617525621,0,0.2725652690134565,0.4924766915905105,0
0.47199692009072103,1,0.57586452318343,0,0.2725652690134565,0.5781100956952521,0
0.7608312612930818,1,0.7308086561030706,1,0.5331952749660703,0.7970091387427304,0
0.3452302998784811,3,0.4893746168479781,0,0.2725652690134565,0.5813101941598202,0
0.4932473396727751,1,0.5357270617525621,0,0.2725652690134565,0.7989168897504537,0
0.5135342173654371,1,0.1779568572851392,0,0.5795859627278573,0.8001169266746668,0
0.05948732800967624,1,0.6964311831621522,0,0.2725652690134565,0.6869134434905689,1
0.6805193055952073,1,0.5357270617525621,0,0.2725652690134565,0.7120834487214991,0
0.7732446179135252,3,0.46327526966618093,1,0.5331952749660703,0.5452475460783408,0
0.05948732800967624,1,0.6839227581433972,0,0.2725652690134565,0.45610634173359177,0
0.19352422593406246,1,0.23634364061995472,0,0.20030838856291136,0.3913966583587187,0
0.4496507009030608,1,0.5357270617525621,0,0.47908969099829274,0.5057386381119419,0
0.619987377607133,1,0.1779568572851392,1,0.4134437427557183,0.7130373242253608,0
0.5696068944472892,1,0.7706292063901209,0,0.2725652690134565,0.5346626050032308,0
0.7732446179135252,3,0.2864452800809173,0,0.6391722182568133,0.8859041816671283,0
0.40096839644627036,1,0.6964311831621522,0,0.44805999257396456,0.5823563801963136,1
0.5329656885860606,1,0.5134343032763634,0,0.37410726772348174,0.4534908766423582,0
0.47199692009072103,1,0.3688823966422189,0,0.09183948236973512,0.4863534262592695,0
0.5329656885860606,1,0.46327526966618093,0,0.5571952671269744,0.999199975383858,0
0.4260441466585193,1,0.5357270617525621,0,0.47908969099829274,0.6029108587956552,0
0.5135342173654371,1,0.23634364061995472,0,0.6740060815766923,0.902273916120496,0
0.7352348863895191,1,0.10839505512125103,1,0.6005968539869948,0.8937198067632849,0
0.6037336646362254,1,0.44935809500270085,0,-0.000135537318516038,0.3873042247453768,1
0.5516314606214874,1,0.44935809500270085,0,0.20030838856291136,0.382719468291332,0
0.6037336646362254,3,0.5134343032763634,1,0.20030838856291136,0.5868180559401828,0
0.6659941988570917,1,0.23634364061995472,0,0.20030838856291136,0.8571340656635589,0
0.05948732800967624,2,0.7198336015053787,0,0.09183948236973512,0.47272223760731097,1
0.27881227008180226,2,0.2864452800809173,0,0.09183948236973512,0.5818640573556109,0
0.0005409016113052598,1,0.5134343032763634,0,-0.000135537318516038,0.6168805194005968,1
0.5135342173654371,1,0.6272959606286767,0,0.2725652690134565,0.7057140219699067,0
0.4932473396727751,1,0.5357270617525621,0,0.47908969099829274,0.550078463952737,0
0.5135342173654371,1,0.43479787226982947,0,0.5331952749660703,0.9222745315240469,0
0.6659941988570917,1,0.6708136044105762,1,0.47908969099829274,0.593987507307917,0
0.05948732800967624,1,0.7308086561030706,1,0.20030838856291136,0.5666635896489123,1
0.4260441466585193,3,0.5564757190576836,0,0.09183948236973512,0.5893104403212407,0
0.19352422593406246,3,0.33018002691514237,1,0.44805999257396456,0.4679836302655466,0
0.40096839644627036,3,0.6425668827069654,0,0.2725652690134565,0.47715314317363605,0
0.40096839644627036,3,0.10839505512125103,0,-0.000135537318516038,0.5124157666389735,0
0.7732446179135252,1,0.1779568572851392,0,0.2725652690134565,0.5924797686082649,0
0.7732446179135252,3,0.7884540040530738,0,0.09183948236973512,0.8190405858641804,0
0.40096839644627036,1,0.3688823966422189,0,0.20030838856291136,0.5541093572109911,0
0.7732446179135252,1,0.33018002691514237,0,0.09183948236973512,0.4516138958121788,0
0.3741517971101844,3,0.10839505512125103,0,0.47908969099829274,0.4403827810086464,0
0.13713532553837593,1,0.7796968434272781,0,0.4134437427557183,0.5041385888796578,0
0.6037336646362254,1,0.46327526966618093,0,0.5795859627278573,0.5449398443029015,0
0.5329656885860606,3,0.23634364061995472,0,0.5072903518210014,0.9183359487984245,1
0.4496507009030608,1,0.5134343032763634,0,0.5571952671269744,0.7140527400843103,0
0.4932473396727751,1,0.1779568572851392,1,0.44805999257396456,0.9753223176097726,0
0.7608312612930818,1,0.1779568572851392,0,-0.000135537318516038,0.6425736176497737,0
0.27881227008180226,1,0.4035159787198893,0,0.3282290310441327,0.4011815748176867,0
0.748166040256289,1,0.46327526966618093,1,0.20030838856291136,0.43869042124373053,0
0.40096839644627036,1,0.6425668827069654,0,-0.000135537318516038,0.3757038678113172,1
0.5329656885860606,1,0.23634364061995472,1,0.5331952749660703,0.8572879165512785,0
0.23941822695584972,1,0.5134343032763634,1,0.47908969099829274,0.5290932028677805,0
0.0005409016113052598,3,0.7514778992311156,0,0.3282290310441327,0.49786147266069725,0
0.5696068944472892,3,0.7706292063901209,1,0.5571952671269744,0.7175605403243176,0
0.4260441466585193,1,0.5134343032763634,0,0.44805999257396456,0.4288131942521308,0
0.7608312612930818,3,0.23634364061995472,0,0.6204099469685972,0.0,0
0.40096839644627036,3,0.46327526966618093,0,0.44805999257396456,0.4639835071848364,0
0.05948732800967624,1,0.4035159787198893,1,0.2725652690134565,0.46087571925290005,0
0.3452302998784811,1,0.2864452800809173,0,0.09183948236973512,0.4614295824486907,0
0.27881227008180226,1,0.57586452318343,0,0.20030838856291136,0.4123203790885873,0
0.7732446179135252,1,0.2864452800809173,1,0.3282290310441327,0.806978676266962,0
0.0005409016113052598,1,0.2864452800809173,0,-0.000135537318516038,0.4070894489061202,0
0.27881227008180226,3,0.46327526966618093,0,0.47908969099829274,0.49875380780947104,0
0.0005409016113052598,1,0.44935809500270085,1,-0.000135537318516038,0.38167328225483854,1
0.6659941988570917,1,0.2864452800809173,0,0.3282290310441327,0.9742145912181913,0
0.0005409016113052598,1,0.10839505512125103,1,0.47908969099829274,0.3903504723222253,1
0.05948732800967624,1,0.4035159787198893,0,0.4134437427557183,0.5077079294747531,0
0.4260441466585193,1,0.7612304548866594,0,0.2725652690134565,0.5491553586264193,0
0.23941822695584972,1,0.5134343032763634,0,0.09183948236973512,0.44672143758269484,1
0.5696068944472892,1,0.5357270617525621,0,0.47908969099829274,0.4601680051693898,0
0.31369728789467133,1,0.4893746168479781,0,0.3282290310441327,0.5438628880888642,0
0.0005409016113052598,1,0.3688823966422189,1,0.20030838856291136,0.4135819563678882,1
0.5869559979378678,3,0.4035159787198893,0,0.47908969099829274,0.5804793993661344,0
0.748166040256289,2,0.7612304548866594,1,0.37410726772348174,0.9888304255515554,0
0.7608312612930818,1,0.10839505512125103,1,0.20030838856291136,0.4818609803378565,0
0.13713532553837593,3,0.5134343032763634,0,0.3282290310441327,0.4882919474445367,0
0.4260441466585193,1,0.2864452800809173,0,0.09183948236973512,0.4340748946121419,0
0.6510834385159576,3,0.6425668827069654,0,0.47908969099829274,0.5827563925043847,0
0.5135342173654371,1,0.4035159787198893,1,0.20030838856291136,0.49330748638419636,0
0.23941822695584972,1,0.33018002691514237,0,0.20030838856291136,0.43010554170897564,0
0.13713532553837593,1,0.7796968434272781,0,0.4134437427557183,0.5041385888796578,0
0.7608312612930818,1,0.2864452800809173,1,-0.000135537318516038,0.3898581494815225,0
0.4932473396727751,3,0.46327526966618093,1,0.2725652690134565,0.5168159020277547,1
0.4260441466585193,2,0.4893746168479781,0,0.3282290310441327,0.4566909751069263,0
0.5696068944472892,1,0.7308086561030706,0,0.3282290310441327,0.42179759377211606,0
0.5516314606214874,3,0.4035159787198893,0,0.09183948236973512,0.947813778885504,0
0.6659941988570917,1,0.1779568572851392,1,0.47908969099829274,0.8143019785224159,0
0.05948732800967624,1,0.4893746168479781,1,0.09183948236973512,0.45841410504938607,1
0.0005409016113052598,1,0.43479787226982947,0,0.44805999257396456,0.4177974706914059,0
0.7352348863895191,1,0.33018002691514237,1,0.20030838856291136,0.4318594418289793,0
0.40096839644627036,1,0.5134343032763634,1,0.6570042033112347,0.713406566355888,0
0.6037336646362254,1,0.46327526966618093,1,0.44805999257396456,0.44970614480445553,0
0.0005409016113052598,1,0.43479787226982947,0,0.44805999257396456,0.5172774546909136,0
0.23941822695584972,3,0.10839505512125103,1,0.37410726772348174,0.49210744945998336,1
0.0005409016113052598,1,0.10839505512125103,0,0.20030838856291136,0.45841410504938607,0
0.748166040256289,1,0.7198336015053787,1,0.5072903518210014,0.7200836948829193,0
0.5516314606214874,1,0.2864452800809173,0,0.47908969099829274,0.9281824056124802,0
0.0005409016113052598,3,0.23634364061995472,0,0.20030838856291136,0.393335179543986,0
0.31369728789467133,3,0.6272959606286767,1,0.20030838856291136,0.4728760884950306,0
0.0005409016113052598,1,0.23634364061995472,0,0.44805999257396456,0.4678913197329148,0
0.40096839644627036,1,0.43479787226982947,1,0.2725652690134565,0.4925074617680544,0
0.40096839644627036,3,0.23634364061995472,0,-0.000135537318516038,0.5414320440628942,0
0.4496507009030608,3,0.23634364061995472,0,0.44805999257396456,0.5198006092495153,0
0.3452302998784811,1,0.23634364061995472,0,0.5072903518210014,0.6014646604510908,0
0.6805193055952073,1,0.3688823966422189,0,0.44805999257396456,0.9736914981999445,0
0.0005409016113052598,3,0.7514778992311156,0,0.09183948236973512,0.5137388842733622,1
0.6037336646362254,2,0.1779568572851392,0,0.44805999257396456,0.41302809317209754,0
0.5329656885860606,3,0.43479787226982947,1,0.09183948236973512,0.8028247022985323,0
0.0005409016113052598,3,0.6570490469994924,1,0.20030838856291136,0.44967537462691154,1
0.3741517971101844,1,0.33018002691514237,0,0.37410726772348174,0.6232807163297331,0
0.3741517971101844,1,0.23634364061995472,1,0.3282290310441327,0.4593987507307917,0
0.6510834385159576,1,0.1779568572851392,0,0.20030838856291136,0.9041816671282193,0
0.05948732800967624,1,0.3688823966422189,0,0.3282290310441327,0.46207575617711305,0
0.7352348863895191,1,0.46327526966618093,0,0.47908969099829274,0.5955260161851134,0
0.5329656885860606,1,0.23634364061995472,0,0.44805999257396456,0.8512569617526692,0
0.3741517971101844,3,0.2864452800809173,1,0.2725652690134565,0.5242622849933843,0
0.748166040256289,1,0.7198336015053787,0,0.2725652690134565,0.49346133727191605,0
0.05948732800967624,3,0.3688823966422189,0,0.2725652690134565,0.7046370657558694,1
0.3741517971101844,1,0.23634364061995472,0,0.3282290310441327,0.6238345795255239,0
0.23941822695584972,3,0.6839227581433972,0,0.20030838856291136,0.39358134096433733,0
0.6357585263164571,3,0.6111544160826136,0,0.47908969099829274,0.5372472999169204,0
0.4932473396727751,3,0.43479787226982947,0,0.44805999257396456,0.6380811717283609,0
0.5135342173654371,1,0.6425668827069654,0,0.09183948236973512,0.4936767285147235,0
0.0005409016113052598,3,0.1779568572851392,0,0.44805999257396456,0.6066032801009261,1
0.6037336646362254,1,0.6570490469994924,0,0.47908969099829274,0.45570632942552075,0
0.13713532553837593,1,0.6570490469994924,0,0.5072903518210014,0.5248776885442629,0
0.05948732800967624,3,0.5940474520954689,1,0.2725652690134565,0.5733714883534877,1
0.4260441466585193,1,0.7083871771702691,0,0.2725652690134565,0.6592818240561248,1
0.05948732800967624,1,0.6839227581433972,0,0.47908969099829274,0.509738761192652,0
0.40096839644627036,1,0.2864452800809173,0,0.2725652690134565,0.5207852549309209,0
0.0005409016113052598,1,0.44935809500270085,1,0.09183948236973512,0.38665805101695433,0
0.40096839644627036,1,0.5940474520954689,0,-0.000135537318516038,0.3542878242407458,0
0.31369728789467133,3,0.46327526966618093,0,0.5072903518210014,0.5533708729499369,0
0.5135342173654371,1,0.4035159787198893,1,0.6740060815766923,0.4529677836241115,0
0.619987377607133,2,0.7514778992311156,0,-0.000135537318516038,0.9125819255977106,0
0.4496507009030608,1,0.7198336015053787,0,0.20030838856291136,0.4844764454290901,0
0.4496507009030608,1,0.10839505512125103,0,0.47908969099829274,0.542324379211668,0
0.4932473396727751,1,0.43479787226982947,0,0.2725652690134565,0.6423582264069663,0
0.31369728789467133,3,0.23634364061995472,0,0.44805999257396456,0.4660758792578233,0
0.6037336646362254,3,0.7612304548866594,0,0.4134437427557183,0.5195544478291639,0
0.13713532553837593,1,0.2864452800809173,0,0.37410726772348174,0.4831225576171574,0
0.3741517971101844,1,0.44935809500270085,0,0.09183948236973512,0.3864426597741469,0
0.7220224087807999,1,0.4893746168479781,0,0.2725652690134565,0.3968429797839933,0
0.40096839644627036,1,0.46327526966618093,0,0.2725652690134565,0.668112865011231,0
0.6037336646362254,3,0.2864452800809173,0,0.47908969099829274,0.5432167143604418,0
0.19352422593406246,1,0.2864452800809173,0,0.37410726772348174,0.46779900920028306,0
0.5135342173654371,3,0.33018002691514237,1,0.37410726772348174,0.6291578202406227,0
0.4932473396727751,3,0.10839505512125103,1,0.20030838856291136,0.5371549893842887,0
0.40096839644627036,1,0.2864452800809173,0,0.20030838856291136,0.37194990615095846,0
0.5696068944472892,3,0.6425668827069654,1,0.5331952749660703,0.8789193513646573,0
0.23941822695584972,3,0.6839227581433972,0,-0.000135537318516038,0.5210006461737283,0
0.7732446179135252,1,0.5134343032763634,1,0.09183948236973512,0.48758423336102646,0
0.31369728789467133,1,0.46327526966618093,0,0.4134437427557183,0.40441244345979876,0
0.05948732800967624,1,0.5564757190576836,1,0.3282290310441327,0.5305086310348011,0
0.40096839644627036,3,0.6839227581433972,0,0.20030838856291136,0.37407304840148925,0
0.27881227008180226,1,0.23634364061995472,1,0.44805999257396456,0.4614911228037785,0
0.27881227008180226,3,0.5134343032763634,0,-0.000135537318516038,0.45072156066340496,0
0.4932473396727751,1,0.6272959606286767,0,-0.000135537318516038,0.4167512846549124,0
0.3741517971101844,1,0.23634364061995472,0,0.44805999257396456,0.48499953844733684,0
0.40096839644627036,3,0.10839505512125103,0,-0.000135537318516038,0.5174005354010892,0
0.40096839644627036,3,0.43479787226982947,0,0.6005968539869948,0.45044462906550964,0
0.05948732800967624,1,0.6272959606286767,0,0.44805999257396456,0.4818917505154005,0
0.3452302998784811,1,0.7514778992311156,0,0.2725652690134565,0.5175543862888088,0
0.47199692009072103,1,0.6708136044105762,1,0.09183948236973512,0.5634327210068002,0
0.40096839644627036,1,0.43479787226982947,1,0.2725652690134565,0.3743499799993846,1
0.40096839644627036,2,0.7308086561030706,0,0.3282290310441327,0.3746884519523678,0
0.05948732800967624,3,0.6425668827069654,1,0.2725652690134565,0.648143019785224,1
0.0005409016113052598,1,0.3688823966422189,0,-0.000135537318516038,0.3400412320379088,0
0.27881227008180226,1,0.5134343032763634,1,0.2725652690134565,0.4663835810332625,0
0.0005409016113052598,1,0.43479787226982947,1,0.20030838856291136,0.3965045078310102,1
0.3741517971101844,3,0.1779568572851392,0,0.2725652690134565,0.6838671959137204,0
0.40096839644627036,3,0.5134343032763634,1,0.44805999257396456,0.4822609926459275,0
0.6946842027665241,2,0.4035159787198893,1,0.5571952671269744,0.8162097295301393,0
0.3741517971101844,3,0.3688823966422189,1,0.2725652690134565,0.6834979537831932,0
0.4932473396727751,1,0.4893746168479781,0,0.47908969099829274,0.5001692359764915,0
0.19352422593406246,1,0.6839227581433972,0,0.2725652690134565,0.5157697159912612,0
0.27881227008180226,1,0.46327526966618093,0,0.6005968539869948,0.5171236038031939,0
0.5135342173654371,1,0.2864452800809173,0,0.2725652690134565,0.4710606480199391,0
0.7608312612930818,1,0.43479787226982947,0,0.5331952749660703,0.9097510692636697,0
0.05948732800967624,1,0.33018002691514237,0,0.09183948236973512,0.4371211421889904,0
0.6510834385159576,1,0.43479787226982947,0,0.2725652690134565,0.6450967722083756,0
0.6659941988570917,3,0.46327526966618093,0,0.20030838856291136,0.4269362134219514,0
0.3452302998784811,1,0.4035159787198893,0,0.5331952749660703,0.45567555924797687,0
0.0005409016113052598,1,0.1779568572851392,1,0.20030838856291136,0.4549986153420105,1
0.5135342173654371,1,0.6839227581433972,1,0.47908969099829274,0.4689682759469522,0
0.5516314606214874,1,0.3688823966422189,0,0.6570042033112347,0.9763992738238099,0
0.5516314606214874,2,0.5357270617525621,0,0.5331952749660703,0.9015354318594418,0
0.23941822695584972,1,0.46327526966618093,0,0.47908969099829274,0.44382904089356595,0
0.5329656885860606,1,0.4893746168479781,0,0.47908969099829274,0.42072063755807865,0
0.19352422593406246,3,0.2864452800809173,0,0.09183948236973512,0.5890642789008892,0
0.0005409016113052598,3,0.57586452318343,0,-0.000135537318516038,0.4850918489799686,1
0.40096839644627036,1,0.3688823966422189,0,-0.000135537318516038,0.3721037570386781,0
0.6659941988570917,1,0.43479787226982947,1,0.47908969099829274,0.8843349026123879,0
0.05948732800967624,1,0.6839227581433972,0,0.2725652690134565,0.49752300070771405,0
0.0005409016113052598,3,0.46327526966618093,0,0.20030838856291136,0.47158374103818573,1
0.05948732800967624,1,0.6708136044105762,0,0.2725652690134565,0.4699836918059017,0
0.05948732800967624,2,0.7198336015053787,0,0.09183948236973512,0.43247484537985786,1
0.4932473396727751,3,0.2864452800809173,0,0.47908969099829274,0.6270962183451798,0
0.40096839644627036,1,0.44935809500270085,0,0.20030838856291136,0.3859503369334441,0
0.748166040256289,1,0.2864452800809173,0,0.09183948236973512,0.9704298593802886,0
0.5135342173654371,1,0.44935809500270085,1,0.44805999257396456,0.3834271823748423,1
0.0005409016113052598,3,0.7706292063901209,0,0.3282290310441327,0.5006923289947383,0
0.05948732800967624,3,0.1779568572851392,0,0.47908969099829274,0.5167543616726669,0
