Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Fashion,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Churn
0.8625990204337337,0.0,0.0,0.42817022718459596,0.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,0.8920747816275018,0.0,-0.2243885356601254,0.7149101027471644,0.42041054716398574,0.6018508854329749,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7979663472782361,0.0,0.0,0.6435415467254575,0.0,0.7669135345248824,0.14957716997624576,0.0,0.5796058328862198,1.0,0.3051057176692886,0.4290536595123592,0.42041054716398574,0.4042027624117176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.7510689758368545,1.0,1.0,1.0116367104814639,1.0,0.7669135345248824,0.5295967707922741,0.7597341397409157,0.830647838520457,0.0,-0.14176432434493336,0.4290536595123592,0.8041391776041309,0.7767108513377169,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5137878413640751,0.0,0.0,0.36902347868787344,0.0,0.5191596107154238,0.7489912217220072,0.9931466782863827,0.8920747816275018,0.0,-0.2243885356601254,0.8355668791936727,0.8475622632323605,0.5134119611731551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7979663472782361,0.0,0.0,0.5893922443378725,0.0,0.26482458217140487,0.32849412585147836,0.7597341397409157,0.9467546013635031,0.0,0.047959309484614465,0.0,1.0272145836517477,0.30087325609713667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8625990204337337,0.0,1.0,0.48051864038779324,1.0,0.5191596107154238,0.5295967707922741,0.26785033270038927,0.4544747473773377,1.0,0.047959309484614465,0.4290536595123592,0.7570963877508978,0.4509967644296001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.54983558816131,0.0,1.0,0.36902347868787344,1.0,0.5191596107154238,0.5295967707922741,0.0,0.0,0.0,0.09710690248116549,0.6101523637903528,0.5097259416357081,0.4851268134850224,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6733320145374218,0.0,1.0,0.3012768679704225,1.0,0.5191596107154238,0.32849412585147836,0.5189419192938645,0.0,0.0,-0.2243885356601254,0.0,0.9258138175673061,0.8468496677451901,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.2687116865444713,0.0,1.0,1.0366557584610299,0.0,0.5191596107154238,0.32849412585147836,0.9931466782863827,0.9467546013635031,0.0,0.09710690248116549,0.0,0.42041054716398574,0.3623490936923772,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8417316402941148,0.0,0.0,0.3012768679704225,1.0,0.5191596107154238,0.32849412585147836,0.0,0.7604735573304167,0.0,-0.32061728896147557,0.0,0.5097259416357081,0.3955745746790522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8202064425496494,0.0,0.0,1.0366557584610299,1.0,0.5191596107154238,0.7489912217220072,0.7597341397409157,0.4544747473773377,0.0,-0.14176432434493336,0.9307118004871762,0.7056160488948542,0.8873116932818426,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.43222997797521184,0.0,1.0,0.6082236833294536,0.0,0.26482458217140487,0.32849412585147836,0.9931466782863827,0.4544747473773377,0.0,-0.32061728896147557,0.4290536595123592,0.3061949686220116,0.4415683818668892,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6449638859729188,1.0,0.0,0.984699427789175,0.0,0.5191596107154238,0.32849412585147836,0.5189419192938645,0.5796058328862198,0.0,0.18052546142706305,0.0,0.42041054716398574,0.5991023901471662,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.08345089809434919,0.0,0.0,0.8705253557029311,0.0,0.7669135345248824,0.7489912217220072,0.7597341397409157,0.4544747473773377,0.0,0.21620171323536752,0.4290536595123592,0.13873415175218956,0.3801621264307832,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.7510689758368545,0.0,0.0,0.9704244673308613,1.0,0.5191596107154238,0.5295967707922741,0.26785033270038927,0.5796058328862198,0.0,-0.14176432434493336,0.4290536595123592,0.13873415175218956,0.8625404446299968,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.027474340192923,0.0,0.0,0.8705253557029311,0.0,0.5191596107154238,0.32849412585147836,0.0,0.830647838520457,0.0,-0.43401769480179553,0.7848405016148193,0.5097259416357081,0.584907629683749,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6150881956729906,0.0,0.0,0.676102401200871,1.0,0.26482458217140487,0.7489912217220072,0.5189419192938645,0.5796058328862198,0.0,-0.43401769480179553,0.4290536595123592,0.8879679322461254,0.678634798037783,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6733320145374218,0.0,0.0,0.5893922443378725,0.0,0.26482458217140487,0.32849412585147836,0.0,0.9467546013635031,0.0,0.09710690248116549,0.0,0.0009510675784556721,0.3028911387120342,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.8202064425496494,0.0,1.0,0.676102401200871,0.0,0.7669135345248824,0.5295967707922741,0.9931466782863827,0.7604735573304167,1.0,-0.32061728896147557,0.4290536595123592,0.42041054716398574,0.680548307413979,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5137878413640751,0.0,0.0,0.8302369411322899,1.0,0.26482458217140487,0.5295967707922741,0.7597341397409157,0.0,1.0,-0.5695036601892838,0.0,0.3061949686220116,0.3857634902411021,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.43222997797521184,1.0,1.0,0.3012768679704225,1.0,0.5191596107154238,0.32849412585147836,0.7597341397409157,0.9467546013635031,0.0,-0.14176432434493336,0.0,0.7056160488948542,0.39825348780572656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0006220351781301425,0.0,1.0,0.9555579779799948,1.0,0.26482458217140487,0.5295967707922741,0.9931466782863827,0.2824993359470278,0.0,-0.32061728896147557,0.6101523637903528,0.8475622632323605,0.47441116097832514,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.54983558816131,0.0,1.0,0.42817022718459596,0.0,0.7669135345248824,0.5295967707922741,0.0,0.8920747816275018,0.0,-0.2243885356601254,0.4290536595123592,0.8041391776041309,0.5783321156455484,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.08345089809434919,1.0,0.0,0.676102401200871,0.0,0.5191596107154238,0.7489912217220072,0.9931466782863827,0.2824993359470278,1.0,0.24858326451251145,0.4290536595123592,0.42041054716398574,0.38691159586681967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.08345089809434919,0.0,1.0,0.6082236833294536,0.0,0.5191596107154238,0.5295967707922741,0.7597341397409157,0.4544747473773377,0.0,-0.2243885356601254,0.4290536595123592,0.13873415175218956,0.39936680235187694,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.2687116865444713,1.0,0.0,0.3012768679704225,1.0,0.5191596107154238,0.5295967707922741,0.9931466782863827,0.0,0.0,-0.07009439043478949,0.0,0.7056160488948542,0.392025884563198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.19120953200006668,0.0,0.0,0.22234127244391,0.0,0.26482458217140487,0.32849412585147836,0.9931466782863827,0.0,0.0,-0.43401769480179553,0.0,0.3061949686220116,0.40611627178791343,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6449638859729188,0.0,0.0,0.5696917253452978,1.0,0.5191596107154238,0.7489912217220072,0.5189419192938645,0.4544747473773377,0.0,-0.43401769480179553,0.4290536595123592,0.5841592781576628,0.43495807674912146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5834758573843968,0.0,0.0,0.1283168512019024,1.0,0.26482458217140487,0.5295967707922741,0.9931466782863827,0.4544747473773377,0.0,-0.2243885356601254,0.0,0.3061949686220116,0.35556483317677345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0006220351781301425,0.0,1.0,0.9238601107160254,0.0,0.5191596107154238,0.0,0.26785033270038927,0.2824993359470278,0.0,-0.007369762876201946,0.4290536595123592,0.3061949686220116,0.3123543123543123,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.0006220351781301425,0.0,0.0,0.1283168512019024,0.0,0.26482458217140487,0.5295967707922741,0.26785033270038927,0.830647838520457,0.0,0.21620171323536752,0.4290536595123592,0.3061949686220116,0.38531120620672854,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.08345089809434919,0.0,0.0,0.36902347868787344,0.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,0.8920747816275018,1.0,0.14103722503971028,0.4290536595123592,0.42041054716398574,0.4445256236301012,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.3314012812574704,0.0,0.0,0.6435415467254575,0.0,0.26482458217140487,0.32849412585147836,0.7597341397409157,0.2824993359470278,0.0,0.3051057176692886,0.0,0.7570963877508978,0.5896392165048882,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8202064425496494,0.0,0.0,0.5893922443378725,0.0,0.5191596107154238,0.32849412585147836,0.5189419192938645,0.9467546013635031,0.0,-0.5695036601892838,0.9307118004871762,0.7570963877508978,0.30056013638103185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.8202064425496494,1.0,0.0,0.6082236833294536,0.0,0.7669135345248824,0.14957716997624576,0.5189419192938645,0.7604735573304167,0.0,0.047959309484614465,0.4290536595123592,0.42041054716398574,0.5300073061267091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9217262910592334,0.0,0.0,0.22234127244391,0.0,0.7669135345248824,0.5295967707922741,0.26785033270038927,1.0410000478324897,0.0,-0.14176432434493336,0.4290536595123592,0.5097259416357081,0.9114914935810459,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.54983558816131,0.0,0.0,0.527369702056,0.0,0.7669135345248824,0.5295967707922741,0.7597341397409157,0.2824993359470278,0.0,-0.2243885356601254,0.4290536595123592,0.9951801668668485,0.5877952892878265,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7262473093783746,0.0,0.0,0.42817022718459596,0.0,0.26482458217140487,0.32849412585147836,0.26785033270038927,0.2824993359470278,0.0,-0.14176432434493336,0.9700698211664712,1.0272145836517477,0.8882858435097241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.6449638859729188,1.0,0.0,0.36902347868787344,1.0,0.7669135345248824,0.14957716997624576,0.9931466782863827,0.8920747816275018,1.0,-0.32061728896147557,0.7848405016148193,0.961456592535531,0.5142121560032008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.54983558816131,0.0,0.0,0.1283168512019024,1.0,0.26482458217140487,0.32849412585147836,0.7597341397409157,0.2824993359470278,0.0,0.047959309484614465,0.4290536595123592,0.13873415175218956,0.2921059040462025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.3849670969757804,0.0,0.0,0.48051864038779324,0.0,0.5191596107154238,0.0,0.7597341397409157,0.0,1.0,-0.43401769480179553,0.0,0.5841592781576628,0.3339247816859756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.6733320145374218,1.0,1.0,0.1283168512019024,0.0,0.26482458217140487,0.32849412585147836,0.5189419192938645,0.5796058328862198,1.0,-0.2243885356601254,0.0,0.0009510675784556721,0.38367602546707014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9404085007285337,0.0,0.0,0.5696917253452978,0.0,0.26482458217140487,0.32849412585147836,0.7597341397409157,0.8920747816275018,0.0,0.09710690248116549,0.7149101027471644,0.0009510675784556721,0.5825766273527466,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7262473093783746,1.0,0.0,0.9555579779799948,1.0,0.7669135345248824,0.5295967707922741,0.0,0.6784842316390962,1.0,-0.14176432434493336,0.7149101027471644,0.5097259416357081,0.4963643321852276,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0006220351781301425,0.0,1.0,0.6435415467254575,0.0,0.26482458217140487,0.32849412585147836,0.0,0.2824993359470278,0.0,-0.2243885356601254,0.0,0.7056160488948542,0.36200118289670524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5137878413640751,0.0,0.0,1.0116367104814639,0.0,0.26482458217140487,0.32849412585147836,0.5189419192938645,0.4544747473773377,0.0,-0.07009439043478949,0.0,0.7056160488948542,0.458650801934384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.47482294114753754,0.0,1.0,0.6082236833294536,0.0,0.5191596107154238,0.0,0.5189419192938645,0.2824993359470278,0.0,0.18052546142706305,0.7149101027471644,0.7570963877508978,0.4557283512507393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7749458087536996,0.0,1.0,0.1283168512019024,1.0,0.5191596107154238,0.32849412585147836,0.9931466782863827,0.7604735573304167,1.0,0.18052546142706305,0.0,0.42041054716398574,0.40893434923285665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7749458087536996,0.0,0.0,0.36902347868787344,1.0,0.7669135345248824,0.7489912217220072,0.0,0.2824993359470278,0.0,-0.007369762876201946,0.4290536595123592,0.42041054716398574,0.6599519883101972,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5137878413640751,1.0,0.0,0.36902347868787344,0.0,0.7669135345248824,0.5295967707922741,0.5189419192938645,0.5796058328862198,0.0,-0.43401769480179553,0.4290536595123592,0.42041054716398574,0.4464739240858644,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.08345089809434919,0.0,0.0,0.3012768679704225,1.0,0.5191596107154238,0.5295967707922741,0.7597341397409157,0.4544747473773377,0.0,0.09710690248116549,0.6101523637903528,0.3061949686220116,0.37908360296419996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.54983558816131,1.0,0.0,0.6082236833294536,1.0,0.5191596107154238,0.14957716997624576,0.9931466782863827,0.9960658744842031,0.0,-0.2243885356601254,0.0,0.42041054716398574,0.6266917162439549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.976426928516916,0.0,1.0,0.6435415467254575,0.0,0.7669135345248824,0.5295967707922741,0.0,0.830647838520457,0.0,-0.14176432434493336,0.4290536595123592,0.42041054716398574,0.717948717948718,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5137878413640751,1.0,1.0,0.6082236833294536,1.0,0.5191596107154238,0.5295967707922741,0.26785033270038927,0.6784842316390962,1.0,-0.5695036601892838,0.7149101027471644,0.9258138175673061,0.5802108339421772,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0006220351781301425,0.0,0.0,0.42817022718459596,0.0,0.5191596107154238,0.32849412585147836,0.9931466782863827,0.2824993359470278,0.0,0.09710690248116549,0.0,0.0009510675784556721,0.322617680826636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.54983558816131,0.0,0.0,0.3012768679704225,1.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,0.2824993359470278,0.0,-0.2243885356601254,0.0,0.0009510675784556721,0.2982987162091639,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.8417316402941148,0.0,1.0,0.42817022718459596,1.0,0.5191596107154238,0.14957716997624576,0.9931466782863827,0.5796058328862198,0.0,-0.32061728896147557,0.4290536595123592,0.8041391776041309,0.7662735274675573,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6449638859729188,0.0,0.0,0.1283168512019024,0.0,0.26482458217140487,0.14957716997624576,0.26785033270038927,0.0,0.0,-0.007369762876201946,0.6101523637903528,0.7056160488948542,0.5536304491528371,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.54983558816131,0.0,0.5,0.9400537420669541,0.0,0.26482458217140487,0.7489912217220072,0.5189419192938645,0.2824993359470278,0.0,-0.5695036601892838,0.0,0.0009510675784556721,0.2732839300003479,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.9938168860879777,0.0,0.0,0.676102401200871,1.0,0.7669135345248824,0.5295967707922741,0.5189419192938645,0.6784842316390962,0.0,-0.43401769480179553,0.6101523637903528,0.5097259416357081,0.40695125769752627,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3849670969757804,1.0,0.0,0.527369702056,0.0,0.7669135345248824,0.5295967707922741,0.9931466782863827,0.2824993359470278,0.0,0.14103722503971028,0.4290536595123592,0.42041054716398574,0.6518456667710398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8625990204337337,1.0,0.0,0.8509145537971119,0.0,0.7669135345248824,0.14957716997624576,0.5189419192938645,0.4544747473773377,1.0,0.14103722503971028,0.6101523637903528,0.7570963877508978,0.48244790035834806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5137878413640751,0.0,0.0,0.22234127244391,0.0,0.7669135345248824,0.5295967707922741,0.7597341397409157,0.4544747473773377,0.0,-0.07009439043478949,0.4290536595123592,0.5097259416357081,0.45663291931948646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2687116865444713,0.0,0.0,0.6082236833294536,1.0,0.5191596107154238,0.0,0.9931466782863827,0.0,1.0,-0.43401769480179553,0.0,0.42041054716398574,0.616358765612497,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.08345089809434919,1.0,0.0,0.7062746805776503,1.0,0.5191596107154238,0.7489912217220072,0.5189419192938645,0.4544747473773377,0.0,0.18052546142706305,0.6101523637903528,0.42041054716398574,0.39748808405524816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.6449638859729188,1.0,0.0,0.36902347868787344,1.0,0.7669135345248824,0.7489912217220072,0.7597341397409157,0.7604735573304167,0.0,-0.14176432434493336,0.4290536595123592,0.6485429393578745,0.392025884563198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.08345089809434919,0.0,0.0,0.6435415467254575,0.0,0.7669135345248824,0.7489912217220072,0.5189419192938645,0.4544747473773377,1.0,-0.43401769480179553,0.4290536595123592,0.42041054716398574,0.4449431165849075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.6150881956729906,1.0,1.0,1.0243702780331148,1.0,0.7669135345248824,0.14957716997624576,0.5189419192938645,0.7604735573304167,1.0,-0.32061728896147557,0.4290536595123592,0.5097259416357081,0.5287200361827227,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.3849670969757804,0.0,1.0,0.7606055854410767,0.0,0.5191596107154238,0.32849412585147836,0.26785033270038927,0.4544747473773377,0.0,-0.5695036601892838,0.0,0.42041054716398574,0.3723689246077305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7003764482591939,1.0,0.0,0.36902347868787344,1.0,0.5191596107154238,0.14957716997624576,0.7597341397409157,0.4544747473773377,0.0,0.3051057176692886,0.7149101027471644,0.7570963877508978,0.45381484187454335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7262473093783746,0.0,0.0,0.8705253557029311,0.0,0.26482458217140487,0.32849412585147836,0.9931466782863827,0.830647838520457,1.0,-0.007369762876201946,0.0,0.3061949686220116,0.40740354173189985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7510689758368545,0.0,0.0,0.7852212147399709,0.0,0.7669135345248824,0.14957716997624576,0.9931466782863827,0.830647838520457,0.0,0.09710690248116549,0.4290536595123592,0.13873415175218956,0.4988344988344987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9938168860879777,0.0,1.0,0.42817022718459596,1.0,0.5191596107154238,0.5295967707922741,0.9931466782863827,0.5796058328862198,0.0,-0.14176432434493336,0.4290536595123592,0.6485429393578745,0.5128205128205128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.08345089809434919,0.0,0.0,0.7606055854410767,1.0,0.7669135345248824,0.5295967707922741,0.0,0.4544747473773377,1.0,-0.43401769480179553,0.4290536595123592,0.13873415175218956,0.3936610653028563,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.54983558816131,0.0,0.0,0.1283168512019024,1.0,0.26482458217140487,0.32849412585147836,0.0,0.2824993359470278,0.0,-0.43401769480179553,0.7848405016148193,0.7056160488948542,0.2927669345579793,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.7262473093783746,0.0,0.0,0.1283168512019024,1.0,0.26482458217140487,0.5295967707922741,0.26785033270038927,0.9960658744842031,1.0,-0.32061728896147557,0.0,0.3061949686220116,0.43008732560971363,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.47482294114753754,0.0,1.0,1.0243702780331148,1.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,0.2824993359470278,0.0,0.18052546142706305,0.0,0.7056160488948542,0.45270152732839297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.08345089809434919,0.0,0.0,0.22234127244391,0.0,0.7669135345248824,0.5295967707922741,0.26785033270038927,0.4544747473773377,1.0,-0.2243885356601254,0.905361586675131,0.8041391776041309,0.3996103399088473,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.7510689758368545,1.0,0.0,1.0366557584610299,1.0,0.5191596107154238,0.7489912217220072,0.26785033270038927,0.2824993359470278,0.0,-0.43401769480179553,0.4290536595123592,0.5841592781576628,0.46352155307379184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.08345089809434919,0.0,1.0,0.7852212147399709,1.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,0.6784842316390962,1.0,-0.43401769480179553,0.6101523637903528,0.42041054716398574,0.6489927982465294,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0006220351781301425,0.0,0.0,0.3012768679704225,0.0,0.26482458217140487,0.32849412585147836,0.5189419192938645,0.830647838520457,0.0,-0.007369762876201946,0.4290536595123592,0.13873415175218956,0.3716383119368193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.5834758573843968,0.0,0.0,0.7606055854410767,0.0,0.26482458217140487,0.32849412585147836,0.0,0.2824993359470278,0.0,-0.007369762876201946,0.6101523637903528,0.7056160488948542,0.3682635772188011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9586326383510548,0.0,0.0,0.48051864038779324,1.0,0.26482458217140487,0.5295967707922741,0.26785033270038927,0.5796058328862198,0.0,-0.2243885356601254,0.4290536595123592,0.5841592781576628,0.8821278224263298,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.47482294114753754,1.0,0.0,0.6082236833294536,0.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,0.4544747473773377,0.0,0.18052546142706305,0.6101523637903528,0.8041391776041309,0.5137946630483944,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
