,Tenure,CityTier,WarehouseToHome,Complain,DaySinceLastOrder,CashbackAmount,Churn
4087,0.7352348863895191,1,0.5134343032763634,0,0.3282290310441327,0.4737684236438044,0
5623,0.27881227008180226,1,0.4035159787198893,0,0.2725652690134565,0.6903597033754885,0
4867,0.6357585263164571,1,0.6425668827069654,1,0.47908969099829274,0.5405397089141204,0
4244,0.3741517971101844,1,0.1779568572851392,0,0.3282290310441327,0.5177082371765285,0
605,0.19352422593406246,1,0.46327526966618093,1,0.2725652690134565,0.6589741222806856,0
5075,0.05948732800967624,1,0.5357270617525621,0,0.2725652690134565,0.46539893535185695,1
3946,0.47199692009072103,1,0.2864452800809173,0,0.4134437427557183,0.46056801747746084,0
3891,0.05948732800967624,1,0.4893746168479781,1,0.2725652690134565,0.5073694575217699,1
4726,0.4496507009030608,3,0.7706292063901209,1,0.3282290310441327,0.5814640450475399,1
497,0.27881227008180226,3,0.57586452318343,0,0.2725652690134565,0.4431828671651435,0
4742,0.5135342173654371,1,0.2864452800809173,0,0.47908969099829274,0.5152158527954706,0
2764,0.5329656885860606,1,0.6570490469994924,1,0.20030838856291136,0.4741684359518754,0
5447,0.5516314606214874,1,0.5940474520954689,0,0.09183948236973512,0.5550324625373088,0
4379,0.7352348863895191,3,0.33018002691514237,0,0.4134437427557183,0.5674020739099664,0
5002,0.05948732800967624,1,0.57586452318343,1,0.09183948236973512,0.4620142158220253,1
1630,0.40096839644627036,1,0.10839505512125103,0,0.44805999257396456,0.37278070094464444,0
472,0.5329656885860606,1,0.10839505512125103,1,0.20030838856291136,0.49423059171051414,0
1321,0.3452302998784811,3,0.7706292063901209,0,0.44805999257396456,0.514231207114065,0
3252,0.05948732800967624,1,0.1779568572851392,1,0.5072903518210014,0.4672759161820364,1
3103,0.5516314606214874,1,0.7796968434272781,0,0.37410726772348174,0.5238007323302255,0
4059,0.05948732800967624,3,0.5940474520954689,1,0.2725652690134565,0.6878365488168866,1
473,0.0005409016113052598,1,0.23634364061995472,0,0.09183948236973512,0.4425366934367211,1
964,0.4260441466585193,1,0.57586452318343,0,0.44805999257396456,0.4395519862149604,0
3098,0.7085117154495352,1,0.3688823966422189,0,0.37410726772348174,0.8940275085387243,0
4585,0.6805193055952073,1,0.7884540040530738,0,0.47908969099829274,0.909135665712791,0
4088,0.3452302998784811,1,0.46327526966618093,0,0.5072903518210014,0.5682636388811964,0
5260,0.40096839644627036,3,0.7796968434272781,0,0.2725652690134565,0.4593987507307917,0
3497,0.47199692009072103,3,0.5357270617525621,1,0.2725652690134565,0.6535585710329548,0
272,0.0005409016113052598,3,0.33018002691514237,1,0.2725652690134565,0.44576756207883317,0
4445,0.4496507009030608,1,0.1779568572851392,0,0.47908969099829274,0.44970614480445553,0
336,0.3741517971101844,3,0.10839505512125103,0,0.2725652690134565,0.45721406812517307,0
1512,0.19352422593406246,3,0.3688823966422189,0,0.3282290310441327,0.5975260777254684,0
2722,0.6510834385159576,1,0.23634364061995472,0,0.2725652690134565,0.8972891473583803,0
625,0.5696068944472892,3,0.7706292063901209,1,0.5571952671269744,0.7175605403243176,0
4505,0.05948732800967624,1,0.7612304548866594,0,0.2725652690134565,0.47398381488661184,0
1501,0.6805193055952073,1,0.43479787226982947,0,-0.000135537318516038,0.4963845041385888,0
4828,0.13713532553837593,1,0.5134343032763634,0,0.2725652690134565,0.4577679313209637,0
2522,0.6659941988570917,1,0.6425668827069654,0,0.5571952671269744,0.7159912612695775,0
3235,0.23941822695584972,3,0.7706292063901209,0,0.47908969099829274,0.5478322409920304,0
765,0.7220224087807999,1,0.10839505512125103,0,0.3282290310441327,0.6308501800055386,0
486,0.3741517971101844,1,0.43479787226982947,0,0.4134437427557183,0.6222037601156959,0
1788,0.0005409016113052598,1,0.33018002691514237,0,0.20030838856291136,0.42752084679528596,1
286,0.7608312612930818,1,0.43479787226982947,0,0.5331952749660703,0.9097510692636697,0
4625,0.619987377607133,1,0.6708136044105762,0,0.2725652690134565,0.7085448783039477,0
705,0.5135342173654371,1,0.5564757190576836,1,-0.000135537318516038,0.45435244161358807,0
5074,0.748166040256289,1,0.4893746168479781,1,0.09183948236973512,0.8023939198129172,0
254,0.7352348863895191,1,0.23634364061995472,1,0.20030838856291136,0.8203021631434813,0
4643,0.40096839644627036,1,0.7514778992311156,0,0.2725652690134565,0.49789224283824113,0
2820,0.05948732800967624,1,0.6425668827069654,1,0.47908969099829274,0.5052155450936952,1
5384,0.05948732800967624,1,0.6570490469994924,0,0.2725652690134565,0.4555524785378012,0
1335,0.13713532553837593,1,0.7706292063901209,0,0.3282290310441327,0.4241668974429982,0
4304,0.31369728789467133,3,0.5134343032763634,0,0.47908969099829274,0.5282624080740945,0
3403,0.6037336646362254,1,0.1779568572851392,0,0.2725652690134565,0.45447552232376376,0
4663,0.3741517971101844,1,0.1779568572851392,0,0.5072903518210014,0.467429767069756,0
4774,0.05948732800967624,1,0.4035159787198893,1,0.47908969099829274,0.4574294593679805,1
3259,0.4260441466585193,3,0.4893746168479781,0,0.5331952749660703,0.61808055632481,0
2291,0.19352422593406246,3,0.7413465222615964,1,-0.000135537318516038,0.587525770023693,1
812,0.47199692009072103,1,0.57586452318343,1,0.20030838856291136,0.8345795255238623,0
4577,0.5135342173654371,3,0.2864452800809173,0,0.6005968539869948,0.939751992368996,0
4691,0.31369728789467133,1,0.33018002691514237,0,0.47908969099829274,0.7279916305117079,0
5315,0.4932473396727751,1,0.33018002691514237,0,0.47908969099829274,0.4790608941813594,0
4051,0.05948732800967624,1,0.43479787226982947,0,0.47908969099829274,0.4629065509707991,0
865,0.31369728789467133,3,0.3688823966422189,0,0.20030838856291136,0.6153420105234007,0
3796,0.05948732800967624,3,0.1779568572851392,0,0.2725652690134565,0.6835287239607372,1
994,0.4496507009030608,3,0.5940474520954689,0,0.44805999257396456,0.6130650173851503,0
2181,0.0005409016113052598,3,0.7198336015053787,0,0.5331952749660703,0.5334317979014739,1
1087,0.3452302998784811,1,0.6708136044105762,0,0.44805999257396456,0.3978276254653989,0
5228,0.05948732800967624,1,0.2864452800809173,0,0.09183948236973512,0.46342964398904585,1
4296,0.5329656885860606,1,0.4893746168479781,0,0.3282290310441327,0.7123296101418505,1
2114,0.40096839644627036,1,0.10839505512125103,0,0.2725652690134565,0.36945752176990054,0
4311,0.40096839644627036,3,0.1779568572851392,0,0.44805999257396456,0.6090956644819839,0
2031,0.5135342173654371,1,0.4035159787198893,1,0.6740060815766923,0.4529677836241115,0
2480,0.6037336646362254,3,0.1779568572851392,0,0.5795859627278573,0.8482414843533647,0
71,0.3741517971101844,1,0.23634364061995472,0,0.20030838856291136,0.44385981107110983,0
4334,0.6037336646362254,3,0.3688823966422189,1,0.3282290310441327,0.538662728083941,0
4782,0.31369728789467133,3,0.5940474520954689,0,0.3282290310441327,0.5201083110249546,0
2818,0.05948732800967624,3,0.5134343032763634,0,0.3282290310441327,0.4894612141912058,1
2836,0.6357585263164571,1,0.7308086561030706,0,0.2725652690134565,0.701929290132004,1
2600,0.0005409016113052598,3,0.6272959606286767,1,-0.000135537318516038,0.571217575925413,1
2195,0.27881227008180226,3,0.23634364061995472,0,-0.000135537318516038,0.39468906735591863,0
2233,0.3741517971101844,3,0.46327526966618093,1,0.5795859627278573,0.6270039078125481,0
1951,0.3452302998784811,1,0.44935809500270085,0,0.2725652690134565,0.3862580387088833,0
228,0.4260441466585193,1,0.4035159787198893,1,0.44805999257396456,0.49152281608664883,0
1558,0.6805193055952073,1,0.46327526966618093,0,0.2725652690134565,0.6920212929628603,0
4962,0.3452302998784811,3,0.46327526966618093,0,0.2725652690134565,0.5170005230930182,0
3779,0.4496507009030608,1,0.5940474520954689,0,0.47908969099829274,0.5164774300747714,0
4966,0.7085117154495352,1,0.10839505512125103,0,0.2725652690134565,0.7060217237453459,0
3513,0.19352422593406246,1,0.5357270617525621,0,0.20030838856291136,0.48589187359611063,0
2548,0.7085117154495352,1,0.7308086561030706,0,0.20030838856291136,0.5232468691344349,0
17,0.0005409016113052598,3,0.3688823966422189,1,0.2725652690134565,0.48444567525154614,1
3158,0.7085117154495352,1,0.43479787226982947,1,0.5331952749660703,0.5562324994615219,0
2093,0.0005409016113052598,3,0.7796968434272781,0,0.20030838856291136,0.4605987876550047,1
5322,0.05948732800967624,3,0.5357270617525621,0,0.2725652690134565,0.7017446690667405,1
443,0.5869559979378678,1,0.23634364061995472,1,0.3282290310441327,0.9187667312840394,1
4305,0.23941822695584972,1,0.4035159787198893,0,0.8564385005367358,0.48321486814978915,0
37,0.05948732800967624,1,0.6964311831621522,0,0.20030838856291136,0.3911812671159112,0
3410,0.05948732800967624,1,0.7198336015053787,1,0.20030838856291136,0.4502292378227022,1
3209,0.19352422593406246,1,0.1779568572851392,0,0.5072903518210014,0.4683221022185297,0
5318,0.4496507009030608,1,0.6839227581433972,0,0.2725652690134565,0.5621096033724114,0
1566,0.31369728789467133,1,0.44935809500270085,0,0.09183948236973512,0.3883811809594141,0
1467,0.6037336646362254,1,0.5940474520954689,1,0.2725652690134565,0.46041416658974116,1
2441,0.4932473396727751,2,0.4035159787198893,1,0.44805999257396456,0.8134711837287301,0
5542,0.27881227008180226,1,0.33018002691514237,1,0.3282290310441327,0.4789378134711837,0
5556,0.5696068944472892,3,0.7413465222615964,1,0.2725652690134565,0.7061140342779777,1
5063,0.19352422593406246,1,0.46327526966618093,1,0.09183948236973512,0.5884181051724667,0
2812,0.0005409016113052598,1,0.33018002691514237,1,0.2725652690134565,0.4966922059140281,0
2366,0.0005409016113052598,3,0.4893746168479781,0,0.20030838856291136,0.44309055663251173,1
5506,0.6037336646362254,1,0.7514778992311156,0,0.5072903518210014,0.566355887873473,0
1699,0.19352422593406246,3,0.7413465222615964,1,0.20030838856291136,0.4534293362872704,0
4353,0.5696068944472892,1,0.46327526966618093,0,0.2725652690134565,0.44890612018831344,0
2252,0.5696068944472892,3,0.3688823966422189,0,0.5331952749660703,0.8681190190467398,0
4246,0.05948732800967624,3,0.2864452800809173,0,0.09183948236973512,0.45607557155604783,0
5102,0.4260441466585193,1,0.5357270617525621,0,0.47908969099829274,0.6029108587956552,0
3557,0.6805193055952073,1,0.2864452800809173,0,0.2725652690134565,0.9340595095233699,0
88,0.6805193055952073,1,0.46327526966618093,0,0.2725652690134565,0.6920212929628603,0
5330,0.05948732800967624,1,0.2864452800809173,0,0.2725652690134565,0.4640142773623804,0
1650,0.40096839644627036,1,0.7308086561030706,0,0.47908969099829274,0.48229176282347147,0
4727,0.3741517971101844,3,0.2864452800809173,0,0.37410726772348174,0.5776793132096372,0
3641,0.5329656885860606,3,0.5357270617525621,0,0.5331952749660703,0.5738945813717344,0
1769,0.7608312612930818,3,0.7796968434272781,0,-0.000135537318516038,0.7421151420043693,0
3321,0.5869559979378678,1,0.4893746168479781,1,0.2725652690134565,0.4713375796178344,0
734,0.40096839644627036,1,0.6111544160826136,1,0.2725652690134565,0.37441152035447245,0
4786,0.31369728789467133,1,0.4893746168479781,0,0.3282290310441327,0.5438628880888642,0
1569,0.23941822695584972,1,0.10839505512125103,0,0.3282290310441327,0.44139819686759585,0
144,0.40096839644627036,1,0.4035159787198893,0,0.5571952671269744,0.4064740453552417,0
3265,0.7352348863895191,1,0.6839227581433972,1,0.37410726772348174,0.5534016431274807,0
1864,0.13713532553837593,1,0.10839505512125103,0,0.47908969099829274,0.3913966583587187,0
4539,0.748166040256289,1,0.2864452800809173,1,0.2725652690134565,0.8972276070032923,0
2420,0.27881227008180226,1,0.5134343032763634,0,0.2725652690134565,0.6536816517431305,0
4617,0.05948732800967624,3,0.4035159787198893,1,0.09183948236973512,0.4424136127265454,1
1477,0.0005409016113052598,3,0.6839227581433972,1,0.20030838856291136,0.4479830148619957,1
4801,0.31369728789467133,3,0.4035159787198893,0,0.3282290310441327,0.5853718575956183,0
2924,0.05948732800967624,1,0.6111544160826136,1,0.37410726772348174,0.4595833717960553,1
485,0.0005409016113052598,1,0.3688823966422189,1,0.2725652690134565,0.7018062094218283,0
3161,0.47199692009072103,1,0.5357270617525621,0,0.2725652690134565,0.6869134434905689,0
3933,0.6037336646362254,2,0.3688823966422189,0,0.2725652690134565,0.6848210714175821,0
3458,0.5135342173654371,3,0.7612304548866594,0,0.4134437427557183,0.6429736299578448,0
4416,0.5516314606214874,1,0.2864452800809173,1,0.5072903518210014,0.4644142896704514,0
2535,0.27881227008180226,1,0.23634364061995472,0,0.4134437427557183,0.4760146466045108,0
4313,0.6037336646362254,1,0.5134343032763634,0,0.6570042033112347,0.45687559617218987,0
3705,0.3741517971101844,1,0.1779568572851392,0,0.3282290310441327,0.47681467122065296,0
30,0.13713532553837593,1,0.10839505512125103,0,0.5072903518210014,0.44059817225145387,0
3326,0.05948732800967624,1,0.7514778992311156,1,0.5072903518210014,0.44684451829287053,1
2118,0.40096839644627036,1,0.5564757190576836,0,0.47908969099829274,0.5802640081233269,0
4329,0.31369728789467133,1,0.43479787226982947,0,0.37410726772348174,0.4781070186774977,0
1564,0.7220224087807999,3,0.2864452800809173,0,0.37410726772348174,0.49047663005015535,0
4534,0.13713532553837593,3,0.5134343032763634,0,0.47908969099829274,0.5462629619372903,0
3169,0.05948732800967624,1,0.46327526966618093,1,0.2725652690134565,0.47342995169082125,1
1295,0.5135342173654371,1,0.10839505512125103,0,-0.000135537318516038,0.393304409366442,0
1978,0.40096839644627036,2,0.44935809500270085,0,0.2725652690134565,0.3797655312471152,0
2388,0.7085117154495352,1,0.23634364061995472,0,0.47908969099829274,0.818425182313302,0
100,0.40096839644627036,1,0.2864452800809173,0,-0.000135537318516038,0.3746884519523678,0
3742,0.23941822695584972,1,0.46327526966618093,0,0.09183948236973512,0.4238284254900151,0
2571,0.27881227008180226,1,0.5134343032763634,0,0.2725652690134565,0.41333579494753686,0
4535,0.6659941988570917,1,0.46327526966618093,0,0.09183948236973512,0.7220222160681866,0
4511,0.31369728789467133,1,0.2864452800809173,0,0.47908969099829274,0.4575525400781562,0
4919,0.6037336646362254,2,0.7413465222615964,0,0.37410726772348174,0.4516138958121788,0
2658,0.0005409016113052598,2,0.44935809500270085,1,-0.000135537318516038,0.37955014000430776,1
1580,0.5516314606214874,3,0.6272959606286767,1,0.5072903518210014,0.8019939075048462,0
4746,0.05948732800967624,1,0.5134343032763634,0,0.09183948236973512,0.46752207760238773,0
3357,0.27881227008180226,1,0.2864452800809173,1,0.09183948236973512,0.4701067725160774,1
5369,0.7732446179135252,1,0.23634364061995472,0,0.09183948236973512,0.7194990615095849,0
2317,0.40096839644627036,1,0.1779568572851392,0,-0.000135537318516038,0.35727253146250654,0
4805,0.05948732800967624,3,0.1779568572851392,1,0.2725652690134565,0.47078371642204375,1
109,0.0005409016113052598,1,0.44935809500270085,1,0.3282290310441327,0.3826579279362442,1
2372,0.3452302998784811,1,0.1779568572851392,0,0.20030838856291136,0.4090587402689313,0
1025,0.3741517971101844,1,0.6570490469994924,0,0.5331952749660703,0.46795286008800274,0
4725,0.05948732800967624,1,0.5357270617525621,0,0.2725652690134565,0.4924766915905105,0
4765,0.47199692009072103,1,0.57586452318343,0,0.2725652690134565,0.5781100956952521,0
3666,0.7608312612930818,1,0.7308086561030706,1,0.5331952749660703,0.7970091387427304,0
5265,0.3452302998784811,3,0.4893746168479781,0,0.2725652690134565,0.5813101941598202,0
5444,0.4932473396727751,1,0.5357270617525621,0,0.2725652690134565,0.7989168897504537,0
4250,0.5135342173654371,1,0.1779568572851392,0,0.5795859627278573,0.8001169266746668,0
3129,0.05948732800967624,1,0.6964311831621522,0,0.2725652690134565,0.6869134434905689,1
2316,0.6805193055952073,1,0.5357270617525621,0,0.2725652690134565,0.7120834487214991,0
5039,0.7732446179135252,3,0.46327526966618093,1,0.5331952749660703,0.5452475460783408,0
2850,0.05948732800967624,1,0.6839227581433972,0,0.2725652690134565,0.45610634173359177,0
1491,0.19352422593406246,1,0.23634364061995472,0,0.20030838856291136,0.3913966583587187,0
5323,0.4496507009030608,1,0.5357270617525621,0,0.47908969099829274,0.5057386381119419,0
4253,0.619987377607133,1,0.1779568572851392,1,0.4134437427557183,0.7130373242253608,0
5293,0.5696068944472892,1,0.7706292063901209,0,0.2725652690134565,0.5346626050032308,0
5461,0.7732446179135252,3,0.2864452800809173,0,0.6391722182568133,0.8859041816671283,0
1173,0.40096839644627036,1,0.6964311831621522,0,0.44805999257396456,0.5823563801963136,1
4308,0.5329656885860606,1,0.5134343032763634,0,0.37410726772348174,0.4534908766423582,0
3892,0.47199692009072103,1,0.3688823966422189,0,0.09183948236973512,0.4863534262592695,0
4906,0.5329656885860606,1,0.46327526966618093,0,0.5571952671269744,0.999199975383858,0
3632,0.4260441466585193,1,0.5357270617525621,0,0.47908969099829274,0.6029108587956552,0
5508,0.5135342173654371,1,0.23634364061995472,0,0.6740060815766923,0.902273916120496,0
1615,0.7352348863895191,1,0.10839505512125103,1,0.6005968539869948,0.8937198067632849,0
2699,0.6037336646362254,1,0.44935809500270085,0,-0.000135537318516038,0.3873042247453768,1
1168,0.5516314606214874,1,0.44935809500270085,0,0.20030838856291136,0.382719468291332,0
308,0.6037336646362254,3,0.5134343032763634,1,0.20030838856291136,0.5868180559401828,0
742,0.6659941988570917,1,0.23634364061995472,0,0.20030838856291136,0.8571340656635589,0
5539,0.05948732800967624,2,0.7198336015053787,0,0.09183948236973512,0.47272223760731097,1
3000,0.27881227008180226,2,0.2864452800809173,0,0.09183948236973512,0.5818640573556109,0
1595,0.0005409016113052598,1,0.5134343032763634,0,-0.000135537318516038,0.6168805194005968,1
5316,0.5135342173654371,1,0.6272959606286767,0,0.2725652690134565,0.7057140219699067,0
5308,0.4932473396727751,1,0.5357270617525621,0,0.47908969099829274,0.550078463952737,0
2091,0.5135342173654371,1,0.43479787226982947,0,0.5331952749660703,0.9222745315240469,0
4361,0.6659941988570917,1,0.6708136044105762,1,0.47908969099829274,0.593987507307917,0
2882,0.05948732800967624,1,0.7308086561030706,1,0.20030838856291136,0.5666635896489123,1
5613,0.4260441466585193,3,0.5564757190576836,0,0.09183948236973512,0.5893104403212407,0
1437,0.19352422593406246,3,0.33018002691514237,1,0.44805999257396456,0.4679836302655466,0
2700,0.40096839644627036,3,0.6425668827069654,0,0.2725652690134565,0.47715314317363605,0
233,0.40096839644627036,3,0.10839505512125103,0,-0.000135537318516038,0.5124157666389735,0
3050,0.7732446179135252,1,0.1779568572851392,0,0.2725652690134565,0.5924797686082649,0
4584,0.7732446179135252,3,0.7884540040530738,0,0.09183948236973512,0.8190405858641804,0
2518,0.40096839644627036,1,0.3688823966422189,0,0.20030838856291136,0.5541093572109911,0
2915,0.7732446179135252,1,0.33018002691514237,0,0.09183948236973512,0.4516138958121788,0
1421,0.3741517971101844,3,0.10839505512125103,0,0.47908969099829274,0.4403827810086464,0
2669,0.13713532553837593,1,0.7796968434272781,0,0.4134437427557183,0.5041385888796578,0
4471,0.6037336646362254,1,0.46327526966618093,0,0.5795859627278573,0.5449398443029015,0
2094,0.5329656885860606,3,0.23634364061995472,0,0.5072903518210014,0.9183359487984245,1
2775,0.4496507009030608,1,0.5134343032763634,0,0.5571952671269744,0.7140527400843103,0
4560,0.4932473396727751,1,0.1779568572851392,1,0.44805999257396456,0.9753223176097726,0
2554,0.7608312612930818,1,0.1779568572851392,0,-0.000135537318516038,0.6425736176497737,0
44,0.27881227008180226,1,0.4035159787198893,0,0.3282290310441327,0.4011815748176867,0
1520,0.748166040256289,1,0.46327526966618093,1,0.20030838856291136,0.43869042124373053,0
746,0.40096839644627036,1,0.6425668827069654,0,-0.000135537318516038,0.3757038678113172,1
829,0.5329656885860606,1,0.23634364061995472,1,0.5331952749660703,0.8572879165512785,0
5091,0.23941822695584972,1,0.5134343032763634,1,0.47908969099829274,0.5290932028677805,0
438,0.0005409016113052598,3,0.7514778992311156,0,0.3282290310441327,0.49786147266069725,0
2095,0.5696068944472892,3,0.7706292063901209,1,0.5571952671269744,0.7175605403243176,0
1038,0.4260441466585193,1,0.5134343032763634,0,0.44805999257396456,0.4288131942521308,0
1176,0.7608312612930818,3,0.23634364061995472,0,0.6204099469685972,0.0,0
2053,0.40096839644627036,3,0.46327526966618093,0,0.44805999257396456,0.4639835071848364,0
3008,0.05948732800967624,1,0.4035159787198893,1,0.2725652690134565,0.46087571925290005,0
4190,0.3452302998784811,1,0.2864452800809173,0,0.09183948236973512,0.4614295824486907,0
2225,0.27881227008180226,1,0.57586452318343,0,0.20030838856291136,0.4123203790885873,0
3433,0.7732446179135252,1,0.2864452800809173,1,0.3282290310441327,0.806978676266962,0
149,0.0005409016113052598,1,0.2864452800809173,0,-0.000135537318516038,0.4070894489061202,0
810,0.27881227008180226,3,0.46327526966618093,0,0.47908969099829274,0.49875380780947104,0
586,0.0005409016113052598,1,0.44935809500270085,1,-0.000135537318516038,0.38167328225483854,1
5537,0.6659941988570917,1,0.2864452800809173,0,0.3282290310441327,0.9742145912181913,0
437,0.0005409016113052598,1,0.10839505512125103,1,0.47908969099829274,0.3903504723222253,1
2957,0.05948732800967624,1,0.4035159787198893,0,0.4134437427557183,0.5077079294747531,0
3889,0.4260441466585193,1,0.7612304548866594,0,0.2725652690134565,0.5491553586264193,0
3773,0.23941822695584972,1,0.5134343032763634,0,0.09183948236973512,0.44672143758269484,1
4475,0.5696068944472892,1,0.5357270617525621,0,0.47908969099829274,0.4601680051693898,0
3316,0.31369728789467133,1,0.4893746168479781,0,0.3282290310441327,0.5438628880888642,0
12,0.0005409016113052598,1,0.3688823966422189,1,0.20030838856291136,0.4135819563678882,1
93,0.5869559979378678,3,0.4035159787198893,0,0.47908969099829274,0.5804793993661344,0
4091,0.748166040256289,2,0.7612304548866594,1,0.37410726772348174,0.9888304255515554,0
183,0.7608312612930818,1,0.10839505512125103,1,0.20030838856291136,0.4818609803378565,0
1047,0.13713532553837593,3,0.5134343032763634,0,0.3282290310441327,0.4882919474445367,0
642,0.4260441466585193,1,0.2864452800809173,0,0.09183948236973512,0.4340748946121419,0
5263,0.6510834385159576,3,0.6425668827069654,0,0.47908969099829274,0.5827563925043847,0
221,0.5135342173654371,1,0.4035159787198893,1,0.20030838856291136,0.49330748638419636,0
2705,0.23941822695584972,1,0.33018002691514237,0,0.20030838856291136,0.43010554170897564,0
1199,0.13713532553837593,1,0.7796968434272781,0,0.4134437427557183,0.5041385888796578,0
1351,0.7608312612930818,1,0.2864452800809173,1,-0.000135537318516038,0.3898581494815225,0
1873,0.4932473396727751,3,0.46327526966618093,1,0.2725652690134565,0.5168159020277547,1
3323,0.4260441466585193,2,0.4893746168479781,0,0.3282290310441327,0.4566909751069263,0
1888,0.5696068944472892,1,0.7308086561030706,0,0.3282290310441327,0.42179759377211606,0
3431,0.5516314606214874,3,0.4035159787198893,0,0.09183948236973512,0.947813778885504,0
4476,0.6659941988570917,1,0.1779568572851392,1,0.47908969099829274,0.8143019785224159,0
5433,0.05948732800967624,1,0.4893746168479781,1,0.09183948236973512,0.45841410504938607,1
879,0.0005409016113052598,1,0.43479787226982947,0,0.44805999257396456,0.4177974706914059,0
2410,0.7352348863895191,1,0.33018002691514237,1,0.20030838856291136,0.4318594418289793,0
4795,0.40096839644627036,1,0.5134343032763634,1,0.6570042033112347,0.713406566355888,0
653,0.6037336646362254,1,0.46327526966618093,1,0.44805999257396456,0.44970614480445553,0
429,0.0005409016113052598,1,0.43479787226982947,0,0.44805999257396456,0.5172774546909136,0
1345,0.23941822695584972,3,0.10839505512125103,1,0.37410726772348174,0.49210744945998336,1
1600,0.0005409016113052598,1,0.10839505512125103,0,0.20030838856291136,0.45841410504938607,0
2321,0.748166040256289,1,0.7198336015053787,1,0.5072903518210014,0.7200836948829193,0
3489,0.5516314606214874,1,0.2864452800809173,0,0.47908969099829274,0.9281824056124802,0
2523,0.0005409016113052598,3,0.23634364061995472,0,0.20030838856291136,0.393335179543986,0
1073,0.31369728789467133,3,0.6272959606286767,1,0.20030838856291136,0.4728760884950306,0
1049,0.0005409016113052598,1,0.23634364061995472,0,0.44805999257396456,0.4678913197329148,0
5084,0.40096839644627036,1,0.43479787226982947,1,0.2725652690134565,0.4925074617680544,0
259,0.40096839644627036,3,0.23634364061995472,0,-0.000135537318516038,0.5414320440628942,0
838,0.4496507009030608,3,0.23634364061995472,0,0.44805999257396456,0.5198006092495153,0
63,0.3452302998784811,1,0.23634364061995472,0,0.5072903518210014,0.6014646604510908,0
4439,0.6805193055952073,1,0.3688823966422189,0,0.44805999257396456,0.9736914981999445,0
1561,0.0005409016113052598,3,0.7514778992311156,0,0.09183948236973512,0.5137388842733622,1
2288,0.6037336646362254,2,0.1779568572851392,0,0.44805999257396456,0.41302809317209754,0
2905,0.5329656885860606,3,0.43479787226982947,1,0.09183948236973512,0.8028247022985323,0
856,0.0005409016113052598,3,0.6570490469994924,1,0.20030838856291136,0.44967537462691154,1
4954,0.3741517971101844,1,0.33018002691514237,0,0.37410726772348174,0.6232807163297331,0
1090,0.3741517971101844,1,0.23634364061995472,1,0.3282290310441327,0.4593987507307917,0
3494,0.6510834385159576,1,0.1779568572851392,0,0.20030838856291136,0.9041816671282193,0
3592,0.05948732800967624,1,0.3688823966422189,0,0.3282290310441327,0.46207575617711305,0
5465,0.7352348863895191,1,0.46327526966618093,0,0.47908969099829274,0.5955260161851134,0
2144,0.5329656885860606,1,0.23634364061995472,0,0.44805999257396456,0.8512569617526692,0
3607,0.3741517971101844,3,0.2864452800809173,1,0.2725652690134565,0.5242622849933843,0
5367,0.748166040256289,1,0.7198336015053787,0,0.2725652690134565,0.49346133727191605,0
2900,0.05948732800967624,3,0.3688823966422189,0,0.2725652690134565,0.7046370657558694,1
721,0.3741517971101844,1,0.23634364061995472,0,0.3282290310441327,0.6238345795255239,0
693,0.23941822695584972,3,0.6839227581433972,0,0.20030838856291136,0.39358134096433733,0
4692,0.6357585263164571,3,0.6111544160826136,0,0.47908969099829274,0.5372472999169204,0
5284,0.4932473396727751,3,0.43479787226982947,0,0.44805999257396456,0.6380811717283609,0
3647,0.5135342173654371,1,0.6425668827069654,0,0.09183948236973512,0.4936767285147235,0
2451,0.0005409016113052598,3,0.1779568572851392,0,0.44805999257396456,0.6066032801009261,1
287,0.6037336646362254,1,0.6570490469994924,0,0.47908969099829274,0.45570632942552075,0
3094,0.13713532553837593,1,0.6570490469994924,0,0.5072903518210014,0.5248776885442629,0
3926,0.05948732800967624,3,0.5940474520954689,1,0.2725652690134565,0.5733714883534877,1
3988,0.4260441466585193,1,0.7083871771702691,0,0.2725652690134565,0.6592818240561248,1
3839,0.05948732800967624,1,0.6839227581433972,0,0.47908969099829274,0.509738761192652,0
2886,0.40096839644627036,1,0.2864452800809173,0,0.2725652690134565,0.5207852549309209,0
1509,0.0005409016113052598,1,0.44935809500270085,1,0.09183948236973512,0.38665805101695433,0
1186,0.40096839644627036,1,0.5940474520954689,0,-0.000135537318516038,0.3542878242407458,0
4466,0.31369728789467133,3,0.46327526966618093,0,0.5072903518210014,0.5533708729499369,0
561,0.5135342173654371,1,0.4035159787198893,1,0.6740060815766923,0.4529677836241115,0
2499,0.619987377607133,2,0.7514778992311156,0,-0.000135537318516038,0.9125819255977106,0
1632,0.4496507009030608,1,0.7198336015053787,0,0.20030838856291136,0.4844764454290901,0
1874,0.4496507009030608,1,0.10839505512125103,0,0.47908969099829274,0.542324379211668,0
5239,0.4932473396727751,1,0.43479787226982947,0,0.2725652690134565,0.6423582264069663,0
2598,0.31369728789467133,3,0.23634364061995472,0,0.44805999257396456,0.4660758792578233,0
5303,0.6037336646362254,3,0.7612304548866594,0,0.4134437427557183,0.5195544478291639,0
3509,0.13713532553837593,1,0.2864452800809173,0,0.37410726772348174,0.4831225576171574,0
1965,0.3741517971101844,1,0.44935809500270085,0,0.09183948236973512,0.3864426597741469,0
